state,latitude,longitude,zip_code,id,city,name,status,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
New York,,,10007,c:70791,New York,Booker,operating,1,10/1/2010,,10/19/2011,4/17/2013,1.0493,2.5452,1.0493,1.6767,10,2,42000000,2,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:70791,0,0,1,1,0,0,4.5,1
California,,,94306,c:70794,Palo Alto,PunchTab,operating,1,1/1/2011,,5/31/2011,11/8/2011,0.411,0.8521,0.8521,1.7781,4,2,5250000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:70794,0,1,1,0,0,0,4.5,1
California,,,90024,c:70809,Los Angeles,Kite Pharma,operating,1,1/1/2009,,3/9/2011,5/15/2013,2.1836,4.3699,,,1,3,35250000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:70809,0,1,1,0,0,0,1,1
Georgia,33.775683,-84.362979,30306-4146,c:70814,Atlanta,TripLingo,operating,1,1/1/2011,,6/24/2011,9/25/2012,0.4767,1.7342,0.0877,0.0877,2,3,953768,1,GA,0,0,0,0,1,travel,0,0,0,0,0,0,0,0,0,1,c:70814,1,0,0,0,0,0,1,0
California,,,95060,c:70843,Santa Cruz,NextSpace,operating,1,6/1/2008,,3/9/2011,8/18/2013,2.7699,5.2164,3.5863,3.5863,6,3,1750000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:70843,0,1,0,0,0,0,2,0
California,,,90028,c:70855,Hollywood,Gobbler,operating,1,2/1/2010,,1/1/2011,1/23/2012,0.9151,1.9753,1.9151,1.9753,15,2,3050000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:70855,0,1,0,0,0,0,15,1
Massachusetts,,,2141,c:70898,Cambridge,Nimbus Discovery,operating,1,1/1/2009,,4/29/2010,6/28/2011,1.3233,2.4877,3.2493,3.2493,7,3,29000000,1,MA,0,0,1,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:70898,1,0,1,0,0,0,3,1
California,,,94105,c:70899,San Francisco,Ringz.TV,operating,1,12/1/2010,,12/1/2010,12/27/2011,0,1.0712,1,2.0164,10,2,1040000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:70899,0,1,0,0,0,0,1,0
California,,,94103,c:70933,San Francisco,Schematic Labs,operating,1,1/1/2010,,8/1/2010,4/1/2013,0.5808,3.2493,0.8438,1.4384,7,3,5675000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:70933,1,1,1,0,0,0,4.3333,1
Virginia,,,20191,c:71063,Reston,LightSquared,operating,1,1/1/2010,,7/5/2011,7/5/2011,1.5068,1.5068,1.189,2.3671,7,1,265000000,3,VA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:71063,1,0,0,0,0,0,2,0
California,37.3825621,-121.9196706,95134,c:711,San Jose,Danal d/b/a BilltoMobile,operating,1,6/1/2006,,6/1/2007,5/31/2013,1,7.0027,0.9151,5.6356,22,2,14500000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:711,0,0,1,0,0,0,1,1
California,,,94105,c:7110,San Francisco,Red Karaoke,operating,1,4/3/2007,,3/13/2008,3/13/2008,0.9452,0.9452,1.2274,1.2274,6,1,3120000,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:7110,0,0,1,0,0,0,1,0
New York,40.7384368,-73.9936828,10011,c:71113,New York,EquaMetrics,operating,1,1/17/2011,,5/15/2011,7/26/2013,0.3233,2.5233,0.4356,1.874,4,3,4500000,2,NY,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:71113,0,1,0,0,0,0,2,0
California,,,94402,c:71208,San Mateo,Motista,operating,1,1/1/2007,,4/12/2011,4/12/2011,4.2795,4.2795,4.2274,6.0055,14,1,5862712,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:71208,0,0,1,0,0,0,1,1
California,,,94040,c:71212,Mountain View,RewardMe,operating,1,8/1/2010,,5/1/2011,5/1/2011,0.7479,0.7479,0.4192,1,5,1,1100000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:71212,0,1,0,0,0,0,2,0
California,,,94041,c:71216,Mountain View,Kicksend,operating,1,3/1/2011,,11/3/2011,11/3/2011,0.6767,0.6767,0.4384,2.663,6,1,1800000,3,CA,1,0,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:71216,0,0,0,0,0,0,8,1
Maryland,,,21224,c:71289,Baltimore,Foodem,operating,1,1/1/2010,,1/1/2010,5/14/2013,0,3.3671,1,1,3,3,875000,1,MD,0,0,0,0,1,hospitality,0,0,0,0,0,0,0,0,0,1,c:71289,0,1,0,0,0,0,1,0
California,37.563664,-122.324717,94401,c:71305,San Mateo,Doximity,operating,1,10/1/2010,,3/16/2011,9/5/2012,0.4548,1.9315,1.5014,2.8986,8,2,27800000,3,CA,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,c:71305,0,0,1,1,0,0,2.5,1
Minnesota,,,55126,c:71312,Saint Paul,NxThera,operating,1,1/1/2008,,10/4/2011,8/14/2013,3.7589,5.6219,3.6685,3.6685,6,2,39800000,1,MN,0,0,0,0,1,medical,0,0,0,0,0,0,0,0,0,1,c:71312,0,0,0,1,1,0,3,1
Pennsylvania,,,18503,c:71394,Scranton,APPEK Mobile Apps,operating,1,5/19/2009,,3/9/2011,3/9/2011,1.8055,1.8055,1.8055,1.8055,3,1,50000,1,PA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:71394,0,1,0,0,0,0,1,0
Louisiana,,,70767,c:71414,Port Allen,Omnicademy,operating,1,3/17/2010,,3/18/2011,10/31/2011,1.0027,1.6247,0.8301,0.8301,2,2,750000,1,LA,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,c:71414,1,1,0,0,0,0,1,0
Texas,,,77070,c:71429,Houston,Suagi.com,operating,1,1/19/2011,,1/19/2011,1/19/2011,0,0,0,0,2,1,120000,1,TX,0,0,0,1,0,social,0,0,0,0,0,0,0,0,0,1,c:71429,0,1,0,0,0,0,1,0
New Hampshire,,,03770-0064,c:71458,Lebanon,StartWire,operating,1,8/6/2010,,8/6/2010,1/17/2013,0,2.4521,0.4055,1.4384,3,3,5500000,2,NH,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:71458,0,1,1,1,0,0,1.3333,1
California,,,94025,c:71488,Menlo Park,Nevro,operating,1,1/1/2010,,7/19/2011,3/7/2013,1.5452,3.1808,1,1,16,2,106000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:71488,1,0,0,0,1,0,8,1
California,,,94041,c:71498,Mountain View,DoubleRecall,operating,1,1/1/2010,,2/13/2012,2/13/2012,2.1178,2.1178,1,2.1151,5,1,1600000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:71498,0,0,0,0,0,0,6,1
New York,,,10018,c:71522,New York City,Cognection,operating,1,12/1/2010,,4/1/2011,4/1/2011,0.3315,0.3315,0.3616,0.3616,4,1,25000,1,NY,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:71522,0,1,0,0,0,0,1,1
Ohio,,,43065,c:71556,Powell,Resort Gems,operating,1,3/1/2010,,9/1/2010,12/1/2010,0.5041,0.7534,0,0,1,2,1100000,1,OH,0,0,0,0,1,travel,0,0,0,0,0,0,0,0,0,1,c:71556,0,1,0,0,0,0,1.5,0
Pennsylvania,,,15203,c:71604,Pittsburgh,Branding Brand,operating,1,3/1/2008,,10/1/2012,9/19/2013,4.589,5.5562,4.589,5.7589,4,2,17000000,3,PA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:71604,0,0,1,1,0,0,3.5,1
California,,,90401,c:71613,Santa Monica,Convertro,operating,1,1/1/2009,,1/1/2009,1/14/2013,0,4.0384,3.9616,3.9616,12,2,5000000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:71613,0,0,1,1,0,0,2.5,1
Colorado,,,80203,c:71619,Denver,Altitude Digital,operating,1,7/1/2009,,12/1/2010,1/8/2013,1.4192,3.526,3.2356,4.4055,12,2,5200000,2,CO,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:71619,1,1,0,0,0,0,2.5,1
California,,,94105,c:71670,San Francisco,adRise,operating,1,11/1/2010,,10/16/2012,10/16/2012,1.9589,1.9589,0.8877,1.1671,8,1,2000000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:71670,1,0,0,0,0,0,1,1
California,,,94104,c:71674,San Francisco,ShopSquad/Ownza,operating,1,2/24/2011,,3/23/2011,3/23/2011,0.074,0.074,0.0767,0.0767,0,1,1250000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:71674,0,1,0,0,0,0,5,0
Georgia,,,30097,c:71676,Duluth,SoloHealth,operating,1,1/1/2007,,10/8/2009,7/25/2012,2.7699,5.5671,5.8384,5.8384,13,5,26200000,1,GA,0,0,0,0,1,health,0,0,0,0,0,0,0,0,0,1,c:71676,1,0,0,0,0,0,1,0
Texas,,,75235,c:71765,Dallas,J. Hilburn,operating,1,1/1/2007,,8/1/2008,10/10/2012,1.5836,5.7781,4.5014,4.5014,2,5,26037513,1,TX,0,0,0,1,0,fashion,0,0,0,0,0,0,0,0,0,1,c:71765,1,1,1,1,1,0,1.25,1
California,,,94107,c:71777,San Francisco,Basis Science,operating,1,3/1/2011,,3/22/2011,10/8/2013,0.0575,2.6082,0.2356,2.6082,10,3,32250000,3,CA,1,0,0,0,0,health,0,0,0,0,0,0,0,0,0,1,c:71777,0,0,1,1,0,0,4.3333,1
California,,,90038,c:71783,Los Angeles,Scopely,operating,1,1/26/2011,,9/19/2012,9/19/2012,1.6493,1.6493,2.3425,2.4685,14,1,8500000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:71783,1,0,0,0,0,0,17,1
Massachusetts,,,2140,c:71824,Cambridge,Bluetrain Mobile,operating,1,5/1/2010,,4/23/2013,4/23/2013,2.9808,2.9808,1.5041,1.5041,6,1,1530000,1,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:71824,0,0,0,0,0,0,4,1
Pennsylvania,,,15201,c:71845,Pittsburgh,CivicScience,operating,1,7/1/2007,,3/24/2011,10/8/2013,3.7315,6.2767,3.7315,3.7315,3,3,4900000,1,PA,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:71845,1,1,0,0,0,0,2.5,0
New York,,,10016,c:71848,New York,LocalBonus,operating,1,1/1/2011,,1/9/2012,3/11/2013,1.0219,2.1918,0.5808,2.3753,3,3,1025000,4,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:71848,0,1,0,0,0,0,1.5,1
New York,,,10011,c:71854,New York,CMP.LY,operating,1,1/1/2009,,3/23/2011,6/1/2012,2.2219,3.4164,2.2219,3.4164,8,2,3150000,3,NY,0,1,0,0,0,social,0,0,0,0,0,0,0,0,0,1,c:71854,0,1,1,0,0,0,3,0
California,37.721376,-122.459712,94112,c:71902,San Francisco,Quote Roller,operating,1,1/1/2011,,5/9/2013,5/16/2013,2.3534,2.3726,2.0027,2.0027,2,2,1305000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:71902,0,1,0,0,0,0,3,1
California,,,94301,c:71918,Palo Alto,Big Switch Networks,operating,1,1/1/2010,,4/22/2011,2/8/2013,1.3041,3.1068,1.0137,1.3041,7,4,76250000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:71918,1,0,1,1,0,0,2,1
California,,,94107,c:71925,San Francisco,LocBox,operating,1,12/10/2010,,10/31/2012,10/31/2012,1.8932,1.8932,1.8932,2.063,3,1,5100000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:71925,0,0,1,0,0,0,4,1
California,,,92101,c:71949,San Diego,Citybot,operating,1,5/1/2011,,9/30/2012,9/30/2012,1.4192,1.4192,1.4192,1.8603,6,1,750000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:71949,0,1,0,0,0,0,5,1
California,,,94608,c:71957,Oakland,Browserling,operating,1,3/11/2011,,3/1/2011,3/1/2011,-0.0274,-0.0274,-0.7753,-0.7753,2,1,55000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:71957,0,1,0,0,0,0,5,0
California,34.100477,-118.328981,90028,c:71959,Los Angeles,Stageit,operating,1,1/1/2010,,4/1/2009,4/1/2009,-0.7534,-0.7534,0.2466,2.1397,2,1,40000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:71959,0,1,0,0,0,0,1,0
California,34.031276,-118.456806,90064,c:720,Los Angeles,hulu,operating,1,3/1/2007,,8/1/2007,4/30/2009,0.4192,2.1671,6.3699,6.6521,21,2,100000000,3,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:720,0,0,1,1,0,0,1,0
California,37.7896246,-122.3954269,94107,c:72033,San Francisco,Driveway Software,operating,1,2/1/2010,,7/30/2012,9/4/2013,2.4932,3.5918,-0.0849,1.726,2,3,1625000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:72033,0,1,1,0,0,0,2,0
Georgia,33.9593713,-84.2998347,30338-3049,c:72155,Atlanta,Mobilewalla,operating,1,1/1/2011,,1/12/2013,1/12/2013,2.0329,2.0329,0.8329,2.1178,3,1,4000000,2,GA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:72155,0,0,1,0,0,0,4,1
New York,,,10012,c:72188,New York,Nestio,operating,1,2/1/2011,,2/1/2010,7/9/2013,-1,2.4356,1.0795,2.4356,7,5,3198236,2,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:72188,1,1,0,0,0,0,4.25,1
Washington,,,98104,c:72208,Seattle,Inkd.com,operating,1,1/1/2010,,9/1/2008,6/28/2011,-1.3342,1.4877,0.8329,1.4877,4,3,5600000,2,WA,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:72208,0,1,1,1,0,0,7.6667,1
Illinois,,,62226,c:72219,Swansea,CrowdSource,operating,1,9/10/2010,,10/22/2012,10/22/2012,2.1178,2.1178,0.7233,0.9425,1,1,12500000,2,IL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:72219,1,0,0,0,0,0,1,1
New York,,,10001,c:72225,New York,LocalResponse,operating,1,1/1/2010,,1/1/2011,2/27/2013,1,3.1589,1.6658,2.7753,45,3,8000000,2,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:72225,0,0,0,1,0,0,3.5,0
California,37.9350108,-122.5204309,94925,c:72270,Corte Madera,Message Bus,operating,1,8/26/2010,,3/29/2011,10/15/2012,0.589,2.1397,1.3507,2.1397,9,3,15300000,2,CA,1,0,0,0,0,messaging,0,0,0,0,0,0,0,0,0,1,c:72270,1,0,1,1,0,0,6,1
Massachusetts,,,2184,c:72282,Braintree,ELERTS,operating,1,7/12/2010,,7/1/2010,3/1/2011,-0.0301,0.6356,0,0,4,2,450000,1,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:72282,0,1,0,0,0,0,1,0
Massachusetts,,,2481,c:72345,Wellesley,Mobiquity,operating,1,4/7/2011,,3/29/2011,10/16/2013,-0.0247,2.5288,0.737,0.737,33,4,21631805,1,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:72345,1,0,1,1,0,0,2,1
Missouri,,,63108,c:72352,St. Louis,CardiaLen,operating,1,1/1/2008,,12/19/2011,9/1/2012,3.9671,4.6712,,,0,2,2540000,0,MO,0,0,0,0,1,biotech,0,0,0,0,0,0,0,1,0,0,c:72352,0,1,0,0,0,0,1,0
California,,,94043,c:72360,Mountain View,Tintri,operating,1,1/1/2008,,3/24/2011,7/24/2012,3.2274,4.5644,5.6521,5.7918,5,3,60000000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:72360,1,0,0,0,1,0,2.3333,1
California,,,94110,c:72365,San Francisco,Luxr,operating,1,8/1/2010,,1/22/2013,1/22/2013,2.4795,2.4795,-0.5808,-0.5808,3,1,600000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:72365,0,1,0,0,0,0,4,1
California,,,94085,c:72381,Sunnyvale,Fair Observer,operating,1,4/1/2011,,8/1/2010,8/1/2010,-0.6658,-0.6658,0.6685,0.6685,5,1,60000,1,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:72381,0,1,0,0,0,0,1,0
New York,40.7394115,-73.9895748,10010,c:72407,New York,Neverware,operating,1,3/1/2011,,5/20/2013,5/20/2013,2.2219,2.2219,1.674,2.2219,5,1,1000000,2,NY,0,1,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:72407,0,1,0,0,0,0,7,1
California,,,94105,c:72426,San Francisco,Desmos,operating,1,1/1/2011,,8/5/2011,9/27/2012,0.5918,1.7397,1.737,1.737,3,3,900000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:72426,1,1,0,0,0,0,2,1
Massachusetts,,,1803,c:72435,Burlington,Qstream,operating,1,9/1/2008,,8/12/2013,9/27/2013,4.9479,5.074,0.0822,0.0822,4,3,4855000,1,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:72435,0,0,1,0,0,0,1.5,1
New York,,,10010,c:72458,New York,Red Rover,operating,1,9/1/2008,,10/1/2011,10/1/2011,3.0822,3.0822,2.9178,2.9781,4,1,418000,2,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:72458,0,1,0,0,0,0,4,1
California,,,94070,c:72491,San Carlos,Pinnacle Engines,operating,1,1/1/2007,,3/31/2011,3/31/2011,4.2466,4.2466,6.0055,6.0055,11,1,13500000,1,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:72491,1,0,0,0,0,0,2,1
California,37.7749295,-122.4194155,94103,c:72527,San Francisco,Crowdtilt,operating,1,2/8/2012,,5/17/2012,3/22/2013,0.2712,1.1178,0.8137,1.589,11,2,14100000,2,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:72527,0,0,1,0,0,0,11,1
Florida,,,33172,c:72533,Miami,Traetelo.com,operating,1,1/1/2006,,9/1/2010,9/1/2010,4.6685,4.6685,5.126,5.126,4,1,100000,1,FL,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:72533,1,0,0,0,0,0,1,0
Georgia,,,30308,c:72606,Atlanta,BrightWhistle,operating,1,7/1/2010,,7/26/2011,8/10/2012,1.0685,2.1123,1,1,6,2,3200000,1,GA,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:72606,0,1,1,0,0,0,3,0
California,37.378034,-122.093433,94024,c:72618,"Los Altos,",Evoz,operating,1,3/1/2010,,3/1/2010,7/1/2011,0,1.3342,-0.3288,1.0849,3,3,150000,2,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:72618,1,1,0,0,0,0,1.5,1
New York,,,10065,c:72666,New York,Citymaps,operating,1,11/1/2010,,11/1/2010,8/1/2013,0,2.7507,1.3726,2.7507,5,3,5000000,3,NY,0,1,0,0,0,transportation,0,0,0,0,0,0,0,0,0,1,c:72666,0,1,1,0,0,0,2,0
California,34.1457677,-118.1482022,91105,c:72669,Pasadena,Wipit,operating,1,7/1/2010,,9/1/2010,9/20/2013,0.1699,3.2247,3.1178,3.1836,11,4,999997,2,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:72669,0,1,1,0,0,0,1.75,0
California,,,94107,c:72686,San Francisco,Postmates,operating,1,5/1/2011,,5/1/2011,3/19/2013,0,1.8849,1.5068,2.6137,10,4,7950000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:72686,1,1,0,0,0,0,5,1
Virginia,,,20190,c:72701,Reston,Geostellar,operating,1,2/22/2011,,4/5/2011,6/5/2012,0.1151,1.2849,-0.1151,-0.1151,3,3,28500000,1,VA,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:72701,1,0,1,1,0,0,1,0
California,,,90016,c:72720,Los Angeles,SteelHouse,operating,1,5/1/2009,,3/1/2010,7/11/2012,0.8329,3.1973,2.1836,3.9288,15,3,14550000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:72720,1,1,0,1,0,0,3.6667,1
Colorado,,,80302,c:72809,Boulder,Lokalite,operating,1,5/17/2010,,11/24/2010,4/25/2011,0.5233,0.9397,0,0,4,2,400000,1,CO,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,c:72809,0,1,0,0,0,0,1,0
Washington,47.6016426,-122.3338485,98104,c:72832,Seattle,Blab Inc.,operating,1,5/1/2012,,2/1/2013,10/8/2013,0.7562,1.4384,-1.5589,0.9397,4,2,3066809,2,WA,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:72832,1,0,0,0,0,0,1,1
Washington,47.6338217,-122.3215448,98102,c:72842,Seattle,Zipline Games,operating,1,1/1/2010,,12/1/2010,7/6/2012,0.9151,2.5123,2.2247,2.9178,7,3,2700000,2,WA,0,0,0,0,1,games_video,0,0,0,0,0,1,0,0,0,0,c:72842,0,1,0,0,0,0,1.5,1
California,37.3905676,-122.0813146,94041,c:72845,Mountain View,Cinemacraft,operating,1,6/3/2012,,6/3/2012,9/17/2013,0,1.2904,0.5808,1.2904,7,3,2490000,3,CA,1,0,0,0,0,photo_video,0,0,0,0,0,0,0,0,0,1,c:72845,0,1,0,0,0,0,2,1
California,34.420316,-119.688412,93101,c:7287,Santa Barbara,RightScale,operating,1,1/1/2006,,4/24/2008,9/22/2010,2.3123,4.726,2,6.5479,7,3,42500000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:7287,0,0,1,1,1,0,2.6667,1
Tennessee,,,37212,c:72882,Nashville,Invivio Link,operating,1,1/1/2008,,4/26/2010,8/7/2013,2.3178,5.6027,,,6,3,4400000,0,TN,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:72882,1,0,0,1,0,0,2,0
New York,40.737811,-73.988864,10011,c:72914,New York,Moat,operating,1,1/1/2010,,1/1/2010,4/23/2012,0,2.3096,-16.011,2.2493,6,3,16500000,3,NY,0,1,0,0,0,search,0,0,0,0,0,0,0,0,0,1,c:72914,0,0,0,1,0,0,4.6667,1
Oregon,,,97205,c:72922,Portland,Cloudability,operating,1,2/1/2011,,12/22/2011,1/18/2013,0.8877,1.9644,1.4438,2.1918,9,4,9958000,3,OR,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:72922,0,1,1,0,0,0,3.6667,1
Kansas,,,66208,c:72943,Prairie Village,Kickanotch mobile,operating,1,10/10/2010,,4/4/2011,11/4/2011,0.4822,1.0685,0.789,1.0658,4,3,1600000,3,KS,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:72943,1,1,1,0,0,0,1,0
California,,,92602,c:72963,Irvine,"Alteryx, Inc.",operating,1,1/1/2010,,4/5/2011,5/20/2013,1.2575,3.3836,3.0027,3.4658,13,2,18000000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:72963,0,0,1,0,0,0,1.5,1
Utah,,,84060,c:72966,Park City,XYDO,operating,1,4/10/2010,,6/8/2011,6/8/2011,1.1616,1.1616,-0.0247,1.8329,3,1,1250000,2,UT,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,c:72966,0,1,0,0,0,0,1,1
Washington,,,98004,c:72971,Bellevue,Calico Energy Services,operating,1,1/1/2009,,4/5/2011,9/11/2012,2.2575,3.6959,,,4,3,6014820,0,WA,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:72971,1,0,0,0,0,0,1,0
New York,,,14203,c:72988,Buffalo,Liazon,operating,1,1/1/2007,,4/5/2011,4/24/2012,4.2603,5.3151,6.1041,6.1068,7,2,30800000,2,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:72988,0,0,0,0,1,1,3.5,1
Illinois,41.8969173,-87.6435474,60654,c:73002,Chicago,Tagkast,operating,1,1/1/2009,,4/5/2011,4/5/2011,2.2575,2.2575,2.4849,3.9178,3,1,5600000,2,IL,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:73002,1,0,0,0,0,0,2,1
New York,40.754762,-73.988543,10018,c:7301,New York,My Damn Channel,operating,1,3/13/2007,,8/31/2007,8/20/2012,0.4685,5.4438,,,6,3,8655804,0,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:7301,1,0,1,1,0,0,1.6667,1
New York,,,10010,c:73043,New York,PlaceIQ,operating,1,1/1/2010,,4/5/2011,5/7/2013,1.2575,3.3479,1.9452,3.3479,15,3,11950000,3,NY,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:73043,0,1,1,1,0,0,5,1
California,37.7927271,-122.4043821,94104,c:73066,San Francisco,Bottlenose,operating,1,12/1/2010,,5/1/2012,7/30/2013,1.4164,2.663,2.0027,2.663,10,3,4600000,2,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:73066,1,1,1,0,0,0,3,1
Washington,48.8784787,-122.6242375,98121,c:7309,Bellingham,Tatango,operating,1,10/1/2007,,12/1/2007,7/20/2013,0.1671,5.8055,1.0411,2.2548,8,2,245000,3,WA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:7309,0,1,0,0,0,0,1,0
California,,,94110,c:73127,San Francisco,Everlane,operating,1,1/1/2010,,4/1/2011,4/1/2011,1.2466,1.2466,2,2.9507,5,1,1100000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:73127,0,1,0,0,0,0,10,1
North Carolina,,,27514,c:73148,Chapel Hill,Ascletis,operating,1,1/1/2011,,4/6/2011,4/6/2011,0.2603,0.2603,,,0,1,100000000,0,NC,0,0,0,0,1,health,0,0,0,0,0,0,0,0,0,1,c:73148,0,0,1,0,0,0,1,0
California,32.891849,-117.200952,92121,c:73155,San Diego,Anametrix,operating,1,1/1/2010,,4/6/2011,10/9/2012,1.2603,2.7726,2.7726,3.789,9,2,4400000,3,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:73155,1,0,1,0,0,0,1.5,0
Massachusetts,,,2110,c:73180,Boston,Fiksu,operating,1,12/1/2008,,2/18/2010,7/2/2012,1.2164,3.5863,3.6685,4.537,7,3,16749993,2,MA,0,0,1,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:73180,1,0,1,1,0,0,1.5,1
